,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
2077,web,web,web,web,152.163.210.24,80,1
2078,web,web,web,web,199.95.74.90,80,1
2079,web,web,web,web,208.134.240.50,80,1
2080,web,web,web,web,207.25.71.142,80,1
2081,web,web,web,web,209.67.29.11,80,1
2082,web,web,web,web,206.132.157.20,80,1
2083,web,web,web,web,207.18.199.3,80,1
2084,web,web,web,web,151.193.131.9,80,1
2085,web,web,web,web,205.181.112.65,80,1
2086,web,web,web,web,209.67.29.11,80,1
2087,web,web,web,web,129.48.28.13,80,1
2088,web,web,web,web,199.95.74.90,80,1
2089,web,web,web,web,207.82.250.251,80,1
2090,web,web,web,web,172.16.114.50,80,1
2091,web,web,web,web,207.25.71.141,80,1
2092,web,web,web,web,209.132.42.254,80,1
2093,web,web,web,web,209.97.22.96,80,1
2094,web,web,web,web,132.80.207.6,80,1
2095,web,web,web,web,172.16.112.100,80,1
2096,web,web,web,web,143.158.17.89,80,1
2097,web,web,web,web,209.1.28.24,80,1
2098,web,web,web,web,209.67.29.11,80,1
2099,web,web,web,web,206.105.64.87,80,1
2100,web,web,web,web,131.84.1.31,80,1
2101,smtp,smtp,smtp,ssh,172.16.112.100,25,1
2102,web,web,web,web,206.132.25.51,80,1
2103,web,web,web,web,199.95.209.99,80,1
2104,web,web,web,web,209.67.29.11,80,1
2105,web,web,web,web,207.68.161.27,80,1
2106,web,web,web,web,204.71.200.129,80,1
2107,smtp,smtp,smtp,smtp,172.16.114.169,25,1
2108,web,web,web,web,206.3.63.20,80,1
2109,web,web,web,web,204.202.136.230,80,1
2110,smtp,smtp,smtp,smtp,135.8.60.182,25,1
2111,web,web,web,web,204.71.200.129,80,1
2112,web,web,web,web,208.160.10.122,80,1
2113,web,web,web,web,206.79.171.51,80,1
2114,web,web,web,web,204.202.136.241,80,1
2115,web,web,web,web,206.132.32.32,80,1
2116,web,web,web,web,207.211.106.40,80,1
2117,web,web,web,web,209.67.29.11,80,1
2118,web,web,web,web,136.149.63.132,80,1
2119,web,web,web,web,207.25.71.142,80,1
2120,web,web,web,web,152.163.210.24,80,1
2121,web,web,web,web,172.16.114.50,80,1
2122,web,web,web,web,207.121.190.172,80,1
2123,web,web,web,web,204.146.28.51,80,1
2124,web,web,web,web,207.25.71.200,80,1
2125,web,web,web,web,209.1.224.190,80,1
2126,web,web,web,web,207.18.199.3,80,1
2127,web,web,web,web,209.185.222.204,80,1
2128,web,web,web,web,205.254.240.185,80,1
2129,web,web,web,web,209.132.42.254,80,1
2130,web,web,web,web,204.162.80.181,80,1
2131,web,web,web,web,209.1.224.190,80,1
2132,web,web,web,web,205.181.112.67,80,1
2133,web,web,web,web,209.1.224.15,80,1
2134,web,web,web,web,198.3.99.120,80,1
2135,web,web,web,web,207.46.130.14,80,1
2136,web,web,web,web,205.228.184.61,80,1
2137,web,web,web,web,209.67.29.11,80,1
2138,web,web,web,web,209.67.29.11,80,1
2139,web,web,web,web,207.68.161.27,80,1
2140,web,web,web,web,199.250.130.195,80,1
2141,ftp,ftp,ftp,ftp,172.16.112.100,21,1
2142,web,web,web,web,206.132.25.51,80,1
2143,web,web,web,web,172.16.112.100,80,1
2144,web,web,web,web,135.145.253.41,80,1
2145,web,web,web,web,198.95.134.80,80,1
2146,web,web,smtp,web,205.181.112.65,80,1
2147,web,web,web,web,152.163.210.24,80,1
2148,web,web,web,web,172.16.112.100,80,1
2149,web,web,web,web,209.1.224.190,80,1
2150,web,web,web,web,192.56.219.44,80,1
2151,web,web,web,web,207.25.71.200,80,1
2152,web,web,web,web,209.67.29.11,80,1
2153,web,web,web,web,62.52.69.101,80,1
2154,web,web,web,web,172.16.114.50,80,1
2155,web,web,web,web,209.116.84.57,80,1
2156,web,web,web,web,207.46.130.14,80,1
2157,web,web,web,web,209.185.123.57,80,1
2158,smtp,smtp,smtp,smtp,172.16.113.50,25,1
2159,web,web,web,web,207.211.106.40,80,1
2160,web,web,web,web,134.205.131.65,80,1
2161,web,web,web,web,204.202.129.230,80,1
2162,smtp,smtp,smtp,smtp,135.8.60.182,25,1
2163,web,web,web,web,205.181.112.65,80,1
2164,web,web,web,web,199.95.74.90,80,1
2165,web,web,web,web,209.164.25.7,80,1
2166,web,web,web,web,139.72.190.50,80,1
2167,web,web,web,web,207.77.90.171,80,1
2168,web,web,web,web,206.132.25.51,80,1
2169,web,web,web,web,207.226.184.10,80,1
2170,web,web,web,web,152.163.210.24,80,1
2171,web,web,web,web,207.46.179.15,80,1
2172,web,web,web,web,207.25.71.200,80,1
2173,web,web,web,web,192.114.146.129,80,0
2174,web,web,web,web,199.95.74.97,80,1
2175,web,web,web,web,199.95.74.90,80,1
2176,web,web,web,web,206.132.25.51,80,1
2177,web,web,web,web,198.200.153.9,80,1
2178,web,web,web,web,205.181.112.67,80,1
2179,web,web,web,web,206.184.238.129,80,1
2180,web,web,web,web,207.46.130.14,80,1
2181,web,web,web,web,192.72.126.7,80,0
2182,web,web,web,web,216.32.120.132,80,1
2183,web,web,web,web,207.149.188.220,80,1
2184,web,web,web,web,172.16.112.100,80,1
2185,smtp,smtp,smtp,smtp,196.37.75.158,25,1
2186,web,web,web,web,209.186.73.3,80,1
2187,web,web,web,web,208.134.240.50,80,1
2188,web,web,web,web,207.25.71.141,80,1
2189,web,web,web,web,172.16.114.50,80,1
2190,web,web,web,web,205.181.112.65,80,1
2191,web,web,web,web,199.173.162.18,80,1
2192,web,web,web,web,206.132.25.51,80,1
2193,web,web,web,web,194.112.108.13,80,1
2194,web,web,web,web,199.95.74.97,80,1
2195,web,web,web,web,209.1.224.15,80,1
2196,web,web,web,web,206.62.132.69,80,1
2197,ssh,ssh,ssh,ssh,172.16.114.50,23,1
2198,web,web,web,web,198.110.101.15,80,1
2199,web,web,web,web,207.18.199.3,80,1
2200,web,web,web,web,206.71.77.2,80,1
2201,web,web,web,web,204.202.129.230,80,1
2202,ssh,ssh,ftp,ssh,135.13.216.191,23,1
2203,web,web,web,web,209.164.25.7,80,1
2204,web,web,web,web,206.251.18.55,80,1
2205,web,web,web,web,131.84.1.31,80,1
2206,web,web,web,web,199.95.74.97,80,1
2207,web,web,web,web,204.202.130.223,80,1
2208,web,web,web,web,209.186.73.3,80,1
2209,web,web,web,web,204.146.28.51,80,1
2210,ssh,ssh,ftp,ssh,195.73.151.50,23,1
2211,web,web,web,web,199.95.74.97,80,1
2212,web,web,web,web,206.251.18.55,80,1
2213,web,web,web,web,134.152.118.246,80,1
2214,web,web,web,web,159.133.105.3,80,1
2215,web,web,web,web,198.23.18.10,80,1
2216,web,web,web,web,207.25.71.142,80,1
2217,web,web,web,web,192.150.12.103,80,1
2218,web,web,web,web,206.79.17.92,80,1
2219,web,web,web,web,208.160.10.122,80,1
2220,web,web,web,web,206.132.25.51,80,1
2221,ssh,ssh,web,ssh,172.16.112.194,23,1
2222,web,web,web,web,204.71.242.42,80,1
2223,ssh,ssh,ftp,ssh,172.16.112.50,22,1
2224,smtp,smtp,smtp,smtp,196.227.33.189,25,1
2225,web,web,web,web,209.67.29.11,80,1
2226,web,web,web,web,204.71.242.42,80,1
2227,web,web,web,web,209.67.29.11,80,1
2228,web,web,web,web,198.3.99.70,80,1
2229,web,web,web,web,206.184.238.129,80,1
2230,web,web,web,web,172.16.114.50,80,1
2231,web,web,web,web,131.84.1.31,80,1
2232,web,web,web,web,137.241.250.70,80,1
2233,web,web,web,web,134.205.131.26,80,1
2234,web,web,web,web,208.137.119.12,80,1
2235,web,web,web,web,209.67.228.53,80,1
2236,web,web,web,web,209.67.29.11,80,1
2237,smtp,smtp,smtp,smtp,196.227.33.189,25,1
2238,web,web,web,web,209.67.29.11,80,1
2239,web,web,web,web,205.181.112.183,80,1
2240,web,web,web,web,166.77.13.117,80,1
2241,web,web,web,web,152.163.210.24,80,1
2242,web,web,web,web,128.11.42.61,80,1
2243,web,web,web,web,160.147.68.21,80,1
2244,web,web,web,web,192.104.107.205,80,1
2245,web,web,web,web,209.97.22.96,80,1
2246,web,web,web,web,206.132.25.51,80,1
2247,web,web,web,web,199.95.74.90,80,1
2248,web,web,web,web,206.154.102.2,80,1
2249,web,web,web,web,209.67.29.11,80,1
2250,web,web,web,web,206.154.102.2,80,1
2251,web,web,web,web,204.164.100.65,80,1
2252,web,web,web,web,207.46.143.126,80,1
2253,web,web,web,web,209.1.224.190,80,1
2254,web,web,web,web,136.149.63.132,80,1
2255,web,web,web,web,199.95.74.97,80,1
2256,web,web,web,web,199.95.74.97,80,1
2257,web,web,web,web,209.185.222.204,80,1
2258,web,web,web,web,206.132.25.51,80,1
2259,web,web,web,web,172.16.112.100,80,1
2260,web,web,web,web,206.79.171.51,80,1
2261,web,web,web,web,209.67.29.11,80,1
2262,web,web,web,web,209.67.29.11,80,1
2263,web,web,web,web,207.37.243.56,80,1
2264,web,web,web,web,209.164.25.7,80,1
2265,web,web,web,web,206.132.25.51,80,1
2266,web,web,web,web,208.194.150.10,80,1
2267,web,web,web,web,206.132.25.51,80,1
2268,web,web,web,web,143.158.17.89,80,1
2269,web,web,web,web,172.16.114.50,80,1
2270,web,web,web,web,207.25.71.200,80,1
2271,web,web,web,web,209.132.42.254,80,1
2272,web,web,web,web,207.46.131.142,80,1
2273,web,web,web,web,206.62.132.69,80,1
2274,web,web,web,web,207.25.71.62,80,1
2275,web,web,web,web,207.149.188.220,80,1
2276,web,web,web,web,205.181.112.65,80,1
2277,web,web,web,web,204.71.200.129,80,1
2278,web,web,web,web,198.200.153.9,80,1
2279,smtp,smtp,smtp,smtp,172.16.112.194,25,1
2280,web,web,web,web,192.114.146.129,80,0
2281,web,web,web,web,209.67.29.11,80,1
2282,web,web,web,web,209.67.29.11,80,1
2283,web,web,web,web,209.1.224.190,80,1
2284,web,web,web,web,193.114.243.70,80,1
2285,web,web,web,web,152.163.210.24,80,1
2286,web,web,web,web,209.97.22.96,80,1
2287,web,web,web,web,62.52.69.79,80,0
2288,web,web,web,web,206.132.25.51,80,1
2289,web,web,web,web,206.15.114.128,80,1
2290,smtp,smtp,smtp,smtp,172.16.114.168,25,1
2291,web,web,web,web,208.134.240.50,80,1
2292,web,web,web,web,136.149.63.132,80,1
2293,web,web,web,web,160.147.163.19,80,1
2294,web,web,web,web,204.233.134.3,80,1
2295,web,web,web,web,192.150.12.103,80,1
2296,web,web,web,web,204.71.200.74,80,1
2297,web,web,web,web,209.186.73.3,80,1
2298,web,web,web,web,204.202.130.223,80,1
2299,web,web,web,web,209.1.224.190,80,1
2300,web,web,web,web,160.147.68.21,80,1
2301,web,web,web,web,128.190.159.70,80,1
2302,web,web,web,web,205.181.112.67,80,1
2303,web,web,web,web,152.163.210.24,80,1
2304,web,web,web,web,209.1.105.37,80,1
2305,web,web,web,web,209.132.42.254,80,1
2306,web,web,web,web,199.95.74.90,80,1
2307,web,web,web,web,199.95.74.97,80,1
2308,web,web,web,web,206.39.184.2,80,1
2309,web,web,web,web,209.97.22.96,80,1
2310,web,web,web,web,140.175.174.30,80,1
2311,web,web,web,web,209.132.42.254,80,1
2312,web,web,web,web,199.95.74.97,80,1
2313,smtp,smtp,smtp,smtp,172.16.112.194,25,1
2314,web,web,web,web,143.166.224.42,80,1
2315,web,web,web,web,172.16.112.100,80,1
2316,web,web,web,web,207.46.130.14,80,1
2317,web,web,web,web,204.202.129.230,80,1
2318,web,web,web,web,204.198.130.67,80,1
2319,web,web,web,web,147.81.3.169,80,1
2320,web,web,web,web,204.71.200.129,80,1
2321,web,web,web,web,151.193.131.5,80,1
2322,web,web,web,web,209.164.25.7,80,1
2323,web,web,web,web,206.132.25.51,80,1
2324,smtp,smtp,smtp,smtp,172.16.114.50,25,1
2325,ssh,web,web,ssh,172.16.114.50,22,1
2326,web,web,web,web,204.233.134.3,80,1
2327,web,web,web,web,209.117.168.20,80,1
2328,web,web,web,web,206.132.32.32,80,1
2329,web,web,web,web,172.16.114.50,80,1
2330,smtp,smtp,smtp,ssh,172.16.112.100,25,1
2331,web,web,web,web,209.116.84.57,80,1
2332,web,web,web,web,207.154.13.22,80,1
2333,web,web,web,web,209.116.84.57,80,1
2334,web,web,web,web,209.84.4.31,80,1
2335,web,web,web,web,209.186.73.3,80,1
2336,web,web,web,web,172.16.112.100,80,1
2337,web,web,web,web,199.94.100.2,80,1
2338,smtp,smtp,smtp,ssh,172.16.112.100,25,1
2339,web,web,web,web,209.186.73.3,80,1
2340,web,web,web,web,209.67.29.11,80,1
2341,web,web,web,web,207.46.179.15,80,1
2342,web,web,web,web,209.67.29.11,80,1
2343,web,web,web,web,209.186.73.3,80,1
2344,web,web,web,web,207.25.71.142,80,1
2345,web,web,web,web,204.71.191.226,80,1
2346,web,web,web,web,204.71.200.129,80,1
2347,web,web,web,web,209.164.25.7,80,1
2348,web,web,web,web,204.202.129.232,80,1
2349,web,web,web,web,207.25.71.142,80,1
2350,web,web,web,web,132.25.1.25,80,1
2351,web,web,web,web,207.25.71.141,80,1
2352,web,web,web,web,209.132.42.254,80,1
2353,web,web,web,web,207.46.130.14,80,1
2354,web,web,web,web,198.137.240.92,80,1
2355,web,web,web,web,209.132.42.254,80,1
2356,web,web,web,web,128.11.42.60,80,1
2357,web,web,web,web,209.67.29.11,80,1
2358,web,web,web,web,207.51.18.110,80,1
2359,web,web,web,web,204.146.28.51,80,1
2360,web,web,web,web,207.37.243.56,80,1
2361,web,web,web,web,206.251.18.55,80,1
2362,web,web,web,web,206.243.238.248,80,1
2363,web,web,web,web,192.114.146.129,80,0
2364,web,web,web,web,139.72.190.50,80,1
2365,web,web,web,web,209.1.224.190,80,1
2366,web,web,web,web,159.215.19.3,80,1
2367,web,web,web,web,209.186.73.3,80,1
2368,smtp,smtp,smtp,smtp,172.16.112.207,25,1
2369,web,web,web,web,206.79.229.45,80,1
2370,web,web,web,web,209.186.73.3,80,1
2371,web,web,web,web,172.16.112.100,80,1
2372,web,web,web,web,208.160.10.122,80,1
2373,web,web,web,web,139.72.190.50,80,1
2374,web,web,web,web,199.173.162.18,80,1
2375,web,web,web,web,209.132.42.254,80,1
2376,web,web,web,web,206.132.25.51,80,1
2377,web,web,web,web,144.3.144.36,80,1
2378,smtp,smtp,smtp,smtp,172.16.114.168,25,1
2379,web,web,web,web,206.132.25.51,80,1
2380,web,web,web,web,206.132.25.51,80,1
2381,web,web,web,web,205.181.112.65,80,1
2382,web,web,web,web,205.181.112.67,80,1
2383,web,web,web,web,205.181.112.65,80,1
2384,web,web,web,web,199.222.69.10,80,1
2385,smtp,smtp,smtp,smtp,196.227.33.189,25,1
2386,web,web,web,web,209.1.224.190,80,1
2387,web,web,web,web,206.132.25.51,80,1
2388,web,web,web,web,206.15.114.128,80,1
2389,web,web,web,web,172.16.112.100,80,1
2390,web,web,web,web,209.132.42.254,80,1
2391,web,web,web,web,209.67.183.25,80,1
2392,web,web,web,web,204.146.28.51,80,1
2393,web,web,web,web,206.79.171.51,80,1
2394,web,web,web,web,204.71.242.42,80,1
2395,web,web,web,web,204.162.80.181,80,1
2396,web,web,web,web,172.16.112.100,80,1
2397,web,web,web,web,206.132.25.51,80,1
2398,web,web,web,web,208.213.76.164,80,1
2399,web,web,web,web,172.16.112.100,80,1
2400,web,web,web,web,193.114.243.70,80,1
2401,smtp,smtp,smtp,smtp,172.16.113.105,25,1
2402,web,web,web,web,199.95.74.90,80,1
2403,web,web,web,web,167.8.29.70,80,1
2404,web,web,web,web,204.123.2.107,80,1
2405,web,web,web,web,208.194.150.10,80,1
2406,web,web,web,web,206.132.25.51,80,1
2407,web,web,web,web,204.123.2.107,80,1
2408,web,web,web,web,198.137.240.92,80,1
2409,web,web,web,web,131.84.1.31,80,1
2410,web,web,web,web,207.247.25.192,80,1
2411,web,web,web,web,209.67.29.11,80,1
2412,web,web,web,web,209.63.195.70,80,1
2413,web,web,web,web,206.243.183.170,80,1
2414,web,web,web,web,205.227.44.16,80,1
2415,web,web,web,web,207.25.71.200,80,1
2416,web,web,web,web,209.94.29.136,80,1
2417,web,web,web,web,207.18.199.3,80,1
2418,web,web,web,web,209.186.73.3,80,1
2419,web,web,web,web,172.16.114.50,80,1
2420,web,web,web,web,199.173.162.18,80,1
2421,web,web,web,web,205.181.112.67,80,1
2422,web,web,web,web,209.186.73.3,80,1
2423,web,web,web,web,209.97.22.96,80,1
2424,web,web,web,web,152.163.210.24,80,1
2425,web,web,web,web,204.198.130.67,80,1
2426,web,web,web,web,205.181.112.114,80,1
2427,web,web,web,web,204.198.130.67,80,1
2428,web,web,web,web,207.25.71.141,80,1
2429,web,web,web,web,207.46.130.14,80,1
2430,web,web,web,web,160.147.163.19,80,1
2431,web,web,web,web,207.25.71.62,80,1
2432,web,web,web,web,207.68.36.30,80,1
2433,web,web,web,web,208.192.182.96,80,1
2434,web,web,web,web,209.186.73.3,80,1
2435,web,web,web,web,207.138.33.100,80,1
2436,web,web,web,web,192.84.63.8,80,1
2437,web,web,web,web,207.51.18.11,80,1
2438,web,web,web,web,206.15.114.128,80,1
2439,web,web,web,web,172.16.114.50,80,1
2440,web,web,web,web,209.49.149.2,80,1
2441,web,web,web,web,172.16.114.50,80,1
2442,web,web,web,web,207.25.71.200,80,1
2443,web,web,web,web,209.132.42.254,80,1
2444,web,web,web,web,207.18.199.3,80,1
2445,web,web,web,web,204.202.129.230,80,1
2446,web,web,web,web,207.18.199.3,80,1
2447,web,web,web,web,198.137.240.92,80,1
2448,web,web,web,web,140.175.174.30,80,1
2449,ftp,ftp,ftp,ftp,197.218.177.69,21,1
2450,web,web,web,web,199.95.74.90,80,1
2451,web,web,web,web,207.25.71.142,80,1
2452,ftp,ftp,ftp,ftp,172.16.114.148,21,1
2453,web,web,web,web,136.149.63.132,80,1
2454,web,web,web,web,206.184.238.129,80,1
2455,web,web,web,web,206.154.102.2,80,1
2456,web,web,web,web,128.11.19.152,80,1
2457,web,web,web,web,206.33.210.40,80,1
2458,web,web,web,web,136.149.63.132,80,1
2459,web,web,web,web,204.233.134.3,80,1
2460,web,web,web,web,209.67.29.11,80,1
2461,web,web,web,web,206.132.25.51,80,1
2462,web,web,web,web,152.163.210.24,80,1
2463,web,web,web,web,151.193.131.5,80,1
2464,web,web,web,web,207.121.191.100,80,1
2465,web,web,web,web,204.151.243.54,80,1
2466,web,web,web,web,199.95.74.90,80,1
2467,web,web,web,web,128.11.42.60,80,1
2468,web,web,web,web,209.67.29.11,80,1
2469,web,web,web,web,209.67.29.11,80,1
2470,web,web,web,web,198.137.240.92,80,1
2471,web,web,web,web,209.1.224.190,80,1
2472,web,web,web,web,199.222.69.10,80,1
2473,web,web,web,web,206.132.25.37,80,1
2474,web,web,web,web,172.16.114.50,80,1
2475,web,web,web,web,209.67.29.11,80,1
2476,web,web,web,web,192.84.63.8,80,1
2477,web,web,web,web,209.3.209.166,80,1
2478,web,web,web,web,204.202.129.230,80,1
2479,web,web,web,web,192.64.69.25,80,1
2480,web,web,web,web,204.71.201.164,80,1
2481,web,web,web,web,205.181.112.65,80,1
2482,web,web,web,web,209.186.73.3,80,1
2483,web,web,web,web,204.71.200.129,80,1
2484,web,web,web,web,207.25.71.200,80,1
2485,web,web,web,web,192.208.46.131,80,1
2486,web,web,web,web,208.194.177.96,80,1
2487,web,web,web,web,205.181.112.65,80,1
2488,web,web,web,web,209.67.29.11,80,1
2489,web,web,web,web,206.243.183.170,80,1
2490,web,web,web,web,207.51.18.11,80,1
2491,web,web,web,web,129.188.136.63,80,1
2492,web,web,web,web,207.25.71.141,80,1
2493,web,web,web,web,129.48.28.13,80,1
2494,web,web,web,web,199.95.209.99,80,1
2495,web,web,web,web,199.95.209.99,80,1
2496,web,web,web,web,206.105.64.87,80,1
2497,web,web,web,web,143.166.224.42,80,1
2498,web,web,web,web,172.16.112.100,80,1
2499,web,web,web,web,205.181.112.183,80,1
2500,web,web,web,web,209.186.73.3,80,1
2501,web,smtp,smtp,smtp,205.181.112.74,80,1
2502,web,web,web,web,207.25.71.178,80,1
2503,web,web,web,web,172.16.114.50,80,1
2504,web,web,web,web,209.1.224.190,80,1
2505,web,web,web,web,204.146.28.51,80,1
2506,web,web,web,web,209.132.42.254,80,1
2507,web,web,web,web,207.25.71.141,80,1
2508,web,web,web,web,209.67.29.11,80,1
2509,web,web,web,web,172.16.112.100,80,1
2510,web,web,web,web,207.18.199.3,80,1
2511,web,web,web,web,172.16.114.50,80,1
2512,web,web,web,web,209.186.73.3,80,1
2513,web,web,web,web,209.186.73.3,80,1
2514,web,web,web,web,209.116.92.200,80,1
2515,web,web,web,web,151.193.131.5,80,1
2516,web,web,web,web,159.142.31.34,80,1
2517,web,web,web,web,152.163.210.24,80,1
2518,web,web,web,web,207.46.130.14,80,1
2519,web,web,web,web,172.16.112.100,80,1
2520,web,web,web,web,199.95.74.97,80,1
2521,web,web,web,web,209.186.73.3,80,1
2522,web,web,web,web,198.68.244.168,80,1
2523,smtp,smtp,smtp,smtp,172.16.114.148,25,1
2524,web,web,web,web,207.25.71.200,80,1
2525,web,web,web,web,206.132.25.51,80,1
2526,web,web,web,web,204.164.100.65,80,1
2527,web,web,web,web,207.18.199.3,80,1
2528,web,web,web,web,205.139.28.98,80,1
2529,web,web,web,web,205.254.240.185,80,1
2530,web,web,web,web,209.67.29.11,80,1
2531,web,web,web,web,207.25.71.200,80,1
2532,web,web,web,web,209.67.29.11,80,1
2533,web,web,web,web,209.132.42.254,80,1
2534,web,web,web,web,207.51.18.11,80,1
2535,web,web,web,web,192.41.15.61,80,1
2536,web,web,web,web,204.202.129.228,80,1
2537,web,web,web,web,206.132.25.51,80,1
2538,web,web,web,web,160.147.163.19,80,1
2539,web,web,web,web,172.16.112.100,80,1
2540,web,web,web,web,209.67.29.11,80,1
2541,web,web,web,web,209.1.224.15,80,1
2542,web,web,web,web,209.140.51.52,80,1
2543,web,web,web,web,209.1.224.190,80,1
2544,web,web,web,web,161.188.250.170,80,1
2545,web,web,web,web,208.147.89.59,80,1
2546,web,web,web,web,205.181.112.67,80,1
2547,web,web,web,web,209.1.224.190,80,1
2548,web,web,web,web,209.132.42.254,80,1
2549,web,web,web,web,209.67.29.11,80,1
2550,web,web,web,web,204.198.130.67,80,1
2551,web,web,web,web,134.205.165.120,80,1
2552,web,web,web,web,151.193.131.5,80,1
2553,web,web,web,web,209.67.29.11,80,1
2554,web,web,web,web,199.95.74.97,80,1
2555,web,web,web,web,172.16.112.100,80,1
2556,web,web,web,web,209.67.139.37,80,1
2557,web,web,web,web,152.163.210.24,80,1
2558,web,web,web,web,134.205.131.26,80,1
2559,web,web,web,web,207.46.179.15,80,1
2560,web,web,web,web,209.116.84.57,80,1
2561,web,web,web,web,207.25.71.141,80,1
2562,web,web,web,web,209.67.29.11,80,1
2563,web,web,web,web,208.3.89.3,80,1
2564,web,web,web,web,205.188.146.109,80,1
2565,smtp,smtp,smtp,smtp,172.16.114.50,25,1
2566,web,web,web,web,209.1.224.190,80,1
2567,smtp,smtp,smtp,smtp,194.7.248.153,25,1
2568,web,web,web,web,205.188.146.109,80,1
2569,web,web,web,web,208.194.177.96,80,1
2570,web,web,web,web,199.95.74.90,80,1
2571,web,web,web,web,134.205.131.13,80,1
2572,web,web,web,web,209.21.144.129,80,1
2573,web,web,web,web,207.25.71.200,80,1
2574,web,web,web,web,134.205.131.13,80,1
2575,web,web,web,web,209.186.73.3,80,1
2576,web,web,web,web,207.25.71.141,80,1
2577,web,smtp,smtp,smtp,206.79.171.51,80,1
2578,web,web,web,web,208.198.158.115,80,1
2579,web,web,web,web,204.146.18.33,80,1
2580,web,web,web,web,172.16.114.50,80,1
2581,web,web,web,web,207.154.13.22,80,1
2582,web,web,web,web,207.18.199.3,80,1
2583,web,web,web,web,209.186.73.3,80,1
2584,web,web,web,web,205.131.175.20,80,0
2585,web,web,web,web,166.77.13.117,80,1
2586,web,web,web,web,160.147.68.21,80,1
2587,web,web,web,web,209.132.42.254,80,1
2588,web,web,web,web,199.95.74.90,80,1
2589,web,web,web,web,198.68.244.168,80,1
2590,web,web,web,web,208.160.10.122,80,1
2591,web,web,web,web,172.16.114.50,80,1
2592,web,web,web,web,205.254.240.185,80,1
2593,smtp,smtp,smtp,smtp,172.16.113.50,25,1
2594,web,web,web,web,209.164.25.7,80,1
2595,web,web,web,web,209.132.42.254,80,1
2596,web,web,web,web,134.205.131.26,80,1
